,path,symbol_id,latex
638,hasy-data/v2-01619.png,62,\Sigma
639,hasy-data/v2-95938.png,96,\perp
640,hasy-data/v2-01586.png,60,y
641,hasy-data/v2-38110.png,67,\theta
642,hasy-data/v2-39197.png,68,\epsilon
643,hasy-data/v2-75588.png,92,\times
644,hasy-data/v2-61783.png,80,\subset
645,hasy-data/v2-45969.png,71,\Pi
646,hasy-data/v2-05792.png,87,\}
647,hasy-data/v2-01495.png,46,j
648,hasy-data/v2-59564.png,76,\leq
649,hasy-data/v2-70479.png,88,\&
650,hasy-data/v2-134155.png,101,\|
651,hasy-data/v2-67497.png,86,\{
652,hasy-data/v2-13102.png,99,[
653,hasy-data/v2-129187.png,98,\exists
654,hasy-data/v2-16531.png,103,\ohm
655,hasy-data/v2-95979.png,96,\perp
656,hasy-data/v2-37475.png,66,\eta
657,hasy-data/v2-29327.png,36,\sigma
658,hasy-data/v2-61430.png,80,\subset
659,hasy-data/v2-137547.png,102,\infty
660,hasy-data/v2-70000.png,88,\&
661,hasy-data/v2-69704.png,88,\&
662,hasy-data/v2-17832.png,9,J
663,hasy-data/v2-30899.png,60,y
664,hasy-data/v2-35914.png,65,\Delta
665,hasy-data/v2-70114.png,88,\&
666,hasy-data/v2-30849.png,59,x
667,hasy-data/v2-42516.png,70,\mu
668,hasy-data/v2-47960.png,73,\phi
669,hasy-data/v2-61542.png,80,\subset
670,hasy-data/v2-71511.png,90,\%
671,hasy-data/v2-139380.png,102,\infty
672,hasy-data/v2-122667.png,97,\forall
673,hasy-data/v2-60414.png,77,\geq
674,hasy-data/v2-37464.png,66,\eta
675,hasy-data/v2-73590.png,91,\cup
676,hasy-data/v2-138902.png,102,\infty
677,hasy-data/v2-30300.png,49,m
678,hasy-data/v2-134050.png,101,\|
679,hasy-data/v2-139667.png,102,\infty
680,hasy-data/v2-73504.png,91,\cup
681,hasy-data/v2-13199.png,101,\|
682,hasy-data/v2-67576.png,86,\{
683,hasy-data/v2-01334.png,36,\sigma
684,hasy-data/v2-139554.png,102,\infty
685,hasy-data/v2-32033.png,62,\Sigma
686,hasy-data/v2-70173.png,88,\&
687,hasy-data/v2-58803.png,75,\cdot
688,hasy-data/v2-69458.png,88,\&
689,hasy-data/v2-60062.png,76,\leq
690,hasy-data/v2-70673.png,89,\#
691,hasy-data/v2-34317.png,64,\delta
692,hasy-data/v2-121808.png,97,\forall
693,hasy-data/v2-41200.png,69,\lambda
694,hasy-data/v2-41156.png,69,\lambda
695,hasy-data/v2-35621.png,65,\Delta
696,hasy-data/v2-76382.png,92,\times
697,hasy-data/v2-42486.png,70,\mu
698,hasy-data/v2-63026.png,82,\subseteq
699,hasy-data/v2-96176.png,96,\perp
700,hasy-data/v2-81710.png,95,\cap
701,hasy-data/v2-17320.png,2,C
702,hasy-data/v2-35290.png,64,\delta
703,hasy-data/v2-63007.png,82,\subseteq
704,hasy-data/v2-62934.png,82,\subseteq
705,hasy-data/v2-70880.png,89,\#
706,hasy-data/v2-30954.png,61,z
707,hasy-data/v2-122225.png,97,\forall
708,hasy-data/v2-18683.png,20,U
709,hasy-data/v2-70533.png,88,\&
710,hasy-data/v2-20112.png,27,1
711,hasy-data/v2-68679.png,87,\}
712,hasy-data/v2-13821.png,102,\infty
713,hasy-data/v2-138888.png,102,\infty
714,hasy-data/v2-60758.png,77,\geq
715,hasy-data/v2-130144.png,98,\exists
716,hasy-data/v2-67767.png,86,\{
717,hasy-data/v2-95903.png,96,\perp
718,hasy-data/v2-82215.png,95,\cap
719,hasy-data/v2-67675.png,86,\{
720,hasy-data/v2-07287.png,95,\cap
721,hasy-data/v2-05802.png,87,\}
722,hasy-data/v2-31211.png,62,\Sigma
723,hasy-data/v2-40959.png,69,\lambda
724,hasy-data/v2-06647.png,92,\times
725,hasy-data/v2-30268.png,48,l
726,hasy-data/v2-70511.png,88,\&
727,hasy-data/v2-69739.png,88,\&
728,hasy-data/v2-35742.png,65,\Delta
729,hasy-data/v2-60599.png,77,\geq
730,hasy-data/v2-07351.png,95,\cap
731,hasy-data/v2-06708.png,92,\times
732,hasy-data/v2-61967.png,81,\supset
733,hasy-data/v2-59303.png,76,\leq
734,hasy-data/v2-71200.png,89,\#
735,hasy-data/v2-69529.png,88,\&
736,hasy-data/v2-62334.png,82,\subseteq
737,hasy-data/v2-35117.png,64,\delta
738,hasy-data/v2-133359.png,100,]
739,hasy-data/v2-13051.png,99,[
740,hasy-data/v2-61233.png,80,\subset
741,hasy-data/v2-34705.png,64,\delta
742,hasy-data/v2-139858.png,102,\infty
743,hasy-data/v2-123152.png,97,\forall
744,hasy-data/v2-138909.png,102,\infty
745,hasy-data/v2-138235.png,102,\infty
746,hasy-data/v2-139374.png,102,\infty
747,hasy-data/v2-76226.png,92,\times
748,hasy-data/v2-69850.png,88,\&
749,hasy-data/v2-51992.png,74,\omega
750,hasy-data/v2-31755.png,62,\Sigma
751,hasy-data/v2-52417.png,74,\omega
752,hasy-data/v2-37987.png,67,\theta
753,hasy-data/v2-31411.png,62,\Sigma
754,hasy-data/v2-42449.png,70,\mu
755,hasy-data/v2-71494.png,89,\#
756,hasy-data/v2-17143.png,0,A
757,hasy-data/v2-72214.png,90,\%
758,hasy-data/v2-28793.png,36,\sigma
759,hasy-data/v2-34370.png,64,\delta
760,hasy-data/v2-35108.png,64,\delta
761,hasy-data/v2-29837.png,40,d
762,hasy-data/v2-29848.png,40,d
763,hasy-data/v2-37683.png,66,\eta
764,hasy-data/v2-62948.png,82,\subseteq
765,hasy-data/v2-122154.png,97,\forall
766,hasy-data/v2-132981.png,99,[
767,hasy-data/v2-134094.png,101,\|
768,hasy-data/v2-76323.png,92,\times
769,hasy-data/v2-46940.png,72,\rho
770,hasy-data/v2-05599.png,85,\$
771,hasy-data/v2-06152.png,90,\%
772,hasy-data/v2-00099.png,9,J
773,hasy-data/v2-31885.png,62,\Sigma
774,hasy-data/v2-02495.png,68,\epsilon
775,hasy-data/v2-47039.png,72,\rho
776,hasy-data/v2-73952.png,91,\cup
777,hasy-data/v2-62111.png,81,\supset
778,hasy-data/v2-96114.png,96,\perp
779,hasy-data/v2-00079.png,7,H
780,hasy-data/v2-81546.png,95,\cap
781,hasy-data/v2-01686.png,62,\Sigma
782,hasy-data/v2-35616.png,65,\Delta
783,hasy-data/v2-30526.png,53,q
784,hasy-data/v2-129478.png,98,\exists
785,hasy-data/v2-37202.png,66,\eta
786,hasy-data/v2-30231.png,47,k
787,hasy-data/v2-32750.png,63,\gamma
788,hasy-data/v2-33687.png,63,\gamma
789,hasy-data/v2-69876.png,88,\&
790,hasy-data/v2-70365.png,88,\&
791,hasy-data/v2-66636.png,84,+
792,hasy-data/v2-137864.png,102,\infty
793,hasy-data/v2-17604.png,6,G
794,hasy-data/v2-35475.png,65,\Delta
795,hasy-data/v2-62241.png,82,\subseteq
796,hasy-data/v2-46398.png,71,\Pi
797,hasy-data/v2-132790.png,99,[
798,hasy-data/v2-51957.png,74,\omega
799,hasy-data/v2-71901.png,90,\%
800,hasy-data/v2-122219.png,97,\forall
801,hasy-data/v2-96061.png,96,\perp
802,hasy-data/v2-08904.png,96,\perp
803,hasy-data/v2-133271.png,99,[
804,hasy-data/v2-13674.png,102,\infty
805,hasy-data/v2-30578.png,54,r
806,hasy-data/v2-76157.png,92,\times
807,hasy-data/v2-42194.png,70,\mu
808,hasy-data/v2-31098.png,62,\Sigma
809,hasy-data/v2-46342.png,71,\Pi
810,hasy-data/v2-31652.png,62,\Sigma
811,hasy-data/v2-31991.png,62,\Sigma
812,hasy-data/v2-129120.png,98,\exists
813,hasy-data/v2-60007.png,76,\leq
814,hasy-data/v2-32407.png,62,\Sigma
815,hasy-data/v2-138058.png,102,\infty
816,hasy-data/v2-00441.png,35,9
817,hasy-data/v2-73574.png,91,\cup
818,hasy-data/v2-18353.png,15,P
819,hasy-data/v2-13570.png,102,\infty
820,hasy-data/v2-34443.png,64,\delta
821,hasy-data/v2-66913.png,85,\$
822,hasy-data/v2-40899.png,69,\lambda
823,hasy-data/v2-30403.png,51,o
824,hasy-data/v2-121506.png,97,\forall
825,hasy-data/v2-138189.png,102,\infty
826,hasy-data/v2-139258.png,102,\infty
827,hasy-data/v2-163633.png,103,\ohm
828,hasy-data/v2-29667.png,37,a
829,hasy-data/v2-61827.png,80,\subset
830,hasy-data/v2-37688.png,66,\eta
831,hasy-data/v2-76630.png,92,\times
832,hasy-data/v2-95831.png,96,\perp
833,hasy-data/v2-69933.png,88,\&
834,hasy-data/v2-32072.png,62,\Sigma
835,hasy-data/v2-06423.png,91,\cup
836,hasy-data/v2-95644.png,96,\perp
837,hasy-data/v2-17155.png,0,A
838,hasy-data/v2-134306.png,101,\|
839,hasy-data/v2-13047.png,99,[
840,hasy-data/v2-30888.png,60,y
841,hasy-data/v2-18694.png,20,U
842,hasy-data/v2-42445.png,70,\mu
843,hasy-data/v2-31665.png,62,\Sigma
844,hasy-data/v2-67436.png,86,\{
845,hasy-data/v2-20699.png,34,8
846,hasy-data/v2-139648.png,102,\infty
847,hasy-data/v2-71745.png,90,\%
848,hasy-data/v2-121516.png,97,\forall
849,hasy-data/v2-74031.png,91,\cup
850,hasy-data/v2-31277.png,62,\Sigma
851,hasy-data/v2-17977.png,11,L
852,hasy-data/v2-13566.png,102,\infty
853,hasy-data/v2-81624.png,95,\cap
854,hasy-data/v2-95865.png,96,\perp
855,hasy-data/v2-129978.png,98,\exists
856,hasy-data/v2-37368.png,66,\eta
857,hasy-data/v2-122333.png,97,\forall
858,hasy-data/v2-60462.png,77,\geq
859,hasy-data/v2-35144.png,64,\delta
860,hasy-data/v2-60577.png,77,\geq
861,hasy-data/v2-60055.png,76,\leq
862,hasy-data/v2-95747.png,96,\perp
863,hasy-data/v2-63546.png,82,\subseteq
864,hasy-data/v2-71131.png,89,\#
865,hasy-data/v2-05909.png,88,\&
866,hasy-data/v2-69725.png,88,\&
867,hasy-data/v2-62130.png,81,\supset
868,hasy-data/v2-61994.png,81,\supset
869,hasy-data/v2-60716.png,77,\geq
870,hasy-data/v2-02878.png,70,\mu
871,hasy-data/v2-122174.png,97,\forall
872,hasy-data/v2-46367.png,71,\Pi
873,hasy-data/v2-61398.png,80,\subset
874,hasy-data/v2-05168.png,82,\subseteq
875,hasy-data/v2-122571.png,97,\forall
876,hasy-data/v2-72025.png,90,\%
877,hasy-data/v2-71094.png,89,\#
878,hasy-data/v2-80188.png,94,\div
879,hasy-data/v2-00120.png,11,L
880,hasy-data/v2-138260.png,102,\infty
881,hasy-data/v2-139474.png,102,\infty
882,hasy-data/v2-96351.png,96,\perp
883,hasy-data/v2-71629.png,90,\%
884,hasy-data/v2-06726.png,92,\times
885,hasy-data/v2-163700.png,103,\ohm
886,hasy-data/v2-20284.png,29,3
887,hasy-data/v2-122382.png,97,\forall
888,hasy-data/v2-18359.png,15,P
889,hasy-data/v2-138458.png,102,\infty
890,hasy-data/v2-01418.png,36,\sigma
891,hasy-data/v2-74056.png,91,\cup
892,hasy-data/v2-59835.png,76,\leq
893,hasy-data/v2-163467.png,103,\ohm
894,hasy-data/v2-76417.png,92,\times
895,hasy-data/v2-17591.png,6,G
896,hasy-data/v2-80460.png,94,\div
897,hasy-data/v2-42438.png,70,\mu
898,hasy-data/v2-17552.png,6,G
899,hasy-data/v2-96478.png,96,\perp
900,hasy-data/v2-42667.png,70,\mu
901,hasy-data/v2-05748.png,86,\{
902,hasy-data/v2-38295.png,67,\theta
903,hasy-data/v2-59446.png,76,\leq
904,hasy-data/v2-121501.png,97,\forall
905,hasy-data/v2-71674.png,90,\%
906,hasy-data/v2-80218.png,94,\div
907,hasy-data/v2-73480.png,91,\cup
908,hasy-data/v2-31854.png,62,\Sigma
909,hasy-data/v2-41213.png,69,\lambda
910,hasy-data/v2-76737.png,92,\times
911,hasy-data/v2-46840.png,72,\rho
912,hasy-data/v2-70755.png,89,\#
913,hasy-data/v2-77094.png,93,\ast
914,hasy-data/v2-42208.png,70,\mu
915,hasy-data/v2-137701.png,102,\infty
916,hasy-data/v2-73474.png,91,\cup
917,hasy-data/v2-71189.png,89,\#
918,hasy-data/v2-129648.png,98,\exists
919,hasy-data/v2-46440.png,72,\rho
920,hasy-data/v2-68525.png,87,\}
921,hasy-data/v2-38717.png,68,\epsilon
922,hasy-data/v2-35425.png,65,\Delta
923,hasy-data/v2-76456.png,92,\times
924,hasy-data/v2-133426.png,100,]
925,hasy-data/v2-76949.png,93,\ast
926,hasy-data/v2-31510.png,62,\Sigma
927,hasy-data/v2-74265.png,91,\cup
928,hasy-data/v2-59972.png,76,\leq
929,hasy-data/v2-80225.png,94,\div
930,hasy-data/v2-17659.png,7,H
931,hasy-data/v2-31731.png,62,\Sigma
932,hasy-data/v2-17372.png,2,C
933,hasy-data/v2-132766.png,99,[
934,hasy-data/v2-59295.png,76,\leq
935,hasy-data/v2-60203.png,77,\geq
936,hasy-data/v2-70361.png,88,\&
937,hasy-data/v2-19997.png,26,0
938,hasy-data/v2-28888.png,36,\sigma
939,hasy-data/v2-138360.png,102,\infty
940,hasy-data/v2-137570.png,102,\infty
941,hasy-data/v2-18089.png,12,M
942,hasy-data/v2-29644.png,37,a
943,hasy-data/v2-67426.png,86,\{
944,hasy-data/v2-73833.png,91,\cup
945,hasy-data/v2-17423.png,3,D
946,hasy-data/v2-137871.png,102,\infty
947,hasy-data/v2-61300.png,80,\subset
948,hasy-data/v2-39119.png,68,\epsilon
949,hasy-data/v2-59078.png,75,\cdot
950,hasy-data/v2-122909.png,97,\forall
951,hasy-data/v2-18610.png,19,T
952,hasy-data/v2-66497.png,83,-
953,hasy-data/v2-31475.png,62,\Sigma
954,hasy-data/v2-45849.png,71,\Pi
955,hasy-data/v2-59430.png,76,\leq
956,hasy-data/v2-121802.png,97,\forall
957,hasy-data/v2-63116.png,82,\subseteq
958,hasy-data/v2-36299.png,65,\Delta
959,hasy-data/v2-18930.png,25,Z
960,hasy-data/v2-60848.png,77,\geq
961,hasy-data/v2-61481.png,80,\subset
962,hasy-data/v2-129661.png,98,\exists
963,hasy-data/v2-58739.png,75,\cdot
964,hasy-data/v2-42624.png,70,\mu
965,hasy-data/v2-08914.png,96,\perp
966,hasy-data/v2-60801.png,77,\geq
967,hasy-data/v2-134239.png,101,\|
968,hasy-data/v2-37926.png,67,\theta
969,hasy-data/v2-134201.png,101,\|
970,hasy-data/v2-138808.png,102,\infty
971,hasy-data/v2-00227.png,25,Z
972,hasy-data/v2-70229.png,88,\&
973,hasy-data/v2-06414.png,91,\cup
974,hasy-data/v2-138201.png,102,\infty
975,hasy-data/v2-76333.png,92,\times
976,hasy-data/v2-20433.png,31,5
977,hasy-data/v2-17914.png,10,K
978,hasy-data/v2-31541.png,62,\Sigma
979,hasy-data/v2-123046.png,97,\forall
980,hasy-data/v2-20129.png,27,1
981,hasy-data/v2-61709.png,80,\subset
982,hasy-data/v2-134076.png,101,\|
983,hasy-data/v2-29052.png,36,\sigma
984,hasy-data/v2-02285.png,66,\eta
985,hasy-data/v2-58639.png,75,\cdot
986,hasy-data/v2-32075.png,62,\Sigma
987,hasy-data/v2-41650.png,70,\mu
988,hasy-data/v2-46179.png,71,\Pi
989,hasy-data/v2-11864.png,97,\forall
990,hasy-data/v2-30103.png,45,i
991,hasy-data/v2-122455.png,97,\forall
992,hasy-data/v2-81897.png,95,\cap
993,hasy-data/v2-96311.png,96,\perp
994,hasy-data/v2-138932.png,102,\infty
995,hasy-data/v2-70103.png,88,\&
996,hasy-data/v2-62292.png,82,\subseteq
997,hasy-data/v2-81963.png,95,\cap
998,hasy-data/v2-02663.png,69,\lambda
999,hasy-data/v2-129751.png,98,\exists
1000,hasy-data/v2-02126.png,65,\Delta
1001,hasy-data/v2-37576.png,66,\eta
1002,hasy-data/v2-138449.png,102,\infty
1003,hasy-data/v2-34587.png,64,\delta
1004,hasy-data/v2-122894.png,97,\forall
1005,hasy-data/v2-33481.png,63,\gamma
1006,hasy-data/v2-129756.png,98,\exists
1007,hasy-data/v2-33729.png,63,\gamma
1008,hasy-data/v2-42029.png,70,\mu
1009,hasy-data/v2-18416.png,16,Q
1010,hasy-data/v2-73684.png,91,\cup
1011,hasy-data/v2-67772.png,86,\{
1012,hasy-data/v2-71986.png,90,\%
1013,hasy-data/v2-35421.png,65,\Delta
1014,hasy-data/v2-138048.png,102,\infty
1015,hasy-data/v2-121959.png,97,\forall
1016,hasy-data/v2-18596.png,19,T
1017,hasy-data/v2-18258.png,13,N
1018,hasy-data/v2-37183.png,66,\eta
1019,hasy-data/v2-06189.png,90,\%
1020,hasy-data/v2-29435.png,36,\sigma
1021,hasy-data/v2-34368.png,64,\delta
1022,hasy-data/v2-06732.png,92,\times
1023,hasy-data/v2-17158.png,0,A
1024,hasy-data/v2-134194.png,101,\|
1025,hasy-data/v2-70018.png,88,\&
1026,hasy-data/v2-01519.png,50,n
1027,hasy-data/v2-73967.png,91,\cup
1028,hasy-data/v2-29227.png,36,\sigma
1029,hasy-data/v2-70557.png,89,\#
1030,hasy-data/v2-11905.png,97,\forall
1031,hasy-data/v2-38083.png,67,\theta
1032,hasy-data/v2-121892.png,97,\forall
1033,hasy-data/v2-32481.png,62,\Sigma
1034,hasy-data/v2-18804.png,23,X
1035,hasy-data/v2-74232.png,91,\cup
1036,hasy-data/v2-76468.png,92,\times
1037,hasy-data/v2-52202.png,74,\omega
1038,hasy-data/v2-18869.png,24,Y
1039,hasy-data/v2-17790.png,9,J
1040,hasy-data/v2-38012.png,67,\theta
1041,hasy-data/v2-61239.png,80,\subset
1042,hasy-data/v2-163715.png,103,\ohm
1043,hasy-data/v2-74124.png,91,\cup
1044,hasy-data/v2-31468.png,62,\Sigma
1045,hasy-data/v2-30674.png,56,u
1046,hasy-data/v2-82162.png,95,\cap
1047,hasy-data/v2-63191.png,82,\subseteq
1048,hasy-data/v2-61818.png,80,\subset
1049,hasy-data/v2-46696.png,72,\rho
1050,hasy-data/v2-63085.png,82,\subseteq
1051,hasy-data/v2-138815.png,102,\infty
1052,hasy-data/v2-75949.png,92,\times
1053,hasy-data/v2-38766.png,68,\epsilon
1054,hasy-data/v2-46461.png,72,\rho
1055,hasy-data/v2-45958.png,71,\Pi
1056,hasy-data/v2-11959.png,97,\forall
1057,hasy-data/v2-47785.png,73,\phi
1058,hasy-data/v2-69881.png,88,\&
1059,hasy-data/v2-61741.png,80,\subset
1060,hasy-data/v2-62815.png,82,\subseteq
1061,hasy-data/v2-133016.png,99,[
1062,hasy-data/v2-75632.png,92,\times
1063,hasy-data/v2-58832.png,75,\cdot
1064,hasy-data/v2-63358.png,82,\subseteq
1065,hasy-data/v2-29064.png,36,\sigma
1066,hasy-data/v2-130040.png,98,\exists
1067,hasy-data/v2-34923.png,64,\delta
1068,hasy-data/v2-61475.png,80,\subset
1069,hasy-data/v2-42246.png,70,\mu
1070,hasy-data/v2-132751.png,99,[
1071,hasy-data/v2-71529.png,90,\%
1072,hasy-data/v2-60510.png,77,\geq
1073,hasy-data/v2-59170.png,75,\cdot
1074,hasy-data/v2-75713.png,92,\times
1075,hasy-data/v2-37660.png,66,\eta
1076,hasy-data/v2-38232.png,67,\theta
1077,hasy-data/v2-33192.png,63,\gamma
1078,hasy-data/v2-129645.png,98,\exists
1079,hasy-data/v2-29207.png,36,\sigma
1080,hasy-data/v2-95801.png,96,\perp
1081,hasy-data/v2-75856.png,92,\times
1082,hasy-data/v2-17386.png,3,D
1083,hasy-data/v2-42432.png,70,\mu
1084,hasy-data/v2-35723.png,65,\Delta
1085,hasy-data/v2-47746.png,73,\phi
1086,hasy-data/v2-63456.png,82,\subseteq
1087,hasy-data/v2-71657.png,90,\%
1088,hasy-data/v2-133286.png,99,[
1089,hasy-data/v2-07251.png,95,\cap
1090,hasy-data/v2-63414.png,82,\subseteq
1091,hasy-data/v2-29785.png,39,c
1092,hasy-data/v2-03253.png,71,\Pi
1093,hasy-data/v2-51960.png,74,\omega
1094,hasy-data/v2-76728.png,92,\times
1095,hasy-data/v2-139636.png,102,\infty
1096,hasy-data/v2-138210.png,102,\infty
1097,hasy-data/v2-45901.png,71,\Pi
1098,hasy-data/v2-63563.png,82,\subseteq
1099,hasy-data/v2-58914.png,75,\cdot
1100,hasy-data/v2-63518.png,82,\subseteq
1101,hasy-data/v2-32405.png,62,\Sigma
1102,hasy-data/v2-01411.png,36,\sigma
1103,hasy-data/v2-46178.png,71,\Pi
1104,hasy-data/v2-60201.png,77,\geq
1105,hasy-data/v2-07325.png,95,\cap
1106,hasy-data/v2-01876.png,63,\gamma
1107,hasy-data/v2-30226.png,47,k
1108,hasy-data/v2-01476.png,43,g
1109,hasy-data/v2-139401.png,102,\infty
1110,hasy-data/v2-17787.png,9,J
1111,hasy-data/v2-66949.png,85,\$
1112,hasy-data/v2-35457.png,65,\Delta
1113,hasy-data/v2-66907.png,85,\$
1114,hasy-data/v2-31366.png,62,\Sigma
1115,hasy-data/v2-59423.png,76,\leq
1116,hasy-data/v2-02139.png,65,\Delta
1117,hasy-data/v2-62971.png,82,\subseteq
1118,hasy-data/v2-81549.png,95,\cap
1119,hasy-data/v2-61934.png,81,\supset
1120,hasy-data/v2-68001.png,86,\{
1121,hasy-data/v2-122604.png,97,\forall
1122,hasy-data/v2-40643.png,69,\lambda
1123,hasy-data/v2-66839.png,85,\$
1124,hasy-data/v2-42135.png,70,\mu
1125,hasy-data/v2-122375.png,97,\forall
1126,hasy-data/v2-17091.png,0,A
1127,hasy-data/v2-62560.png,82,\subseteq
1128,hasy-data/v2-40475.png,69,\lambda
1129,hasy-data/v2-74057.png,91,\cup
1130,hasy-data/v2-71581.png,90,\%
1131,hasy-data/v2-60726.png,77,\geq
1132,hasy-data/v2-81474.png,95,\cap
1133,hasy-data/v2-58667.png,75,\cdot
1134,hasy-data/v2-59520.png,76,\leq
1135,hasy-data/v2-61876.png,81,\supset
1136,hasy-data/v2-76982.png,93,\ast
1137,hasy-data/v2-46661.png,72,\rho
1138,hasy-data/v2-08891.png,96,\perp
1139,hasy-data/v2-68014.png,86,\{
1140,hasy-data/v2-13079.png,99,[
1141,hasy-data/v2-68065.png,86,\{
1142,hasy-data/v2-00434.png,34,8
1143,hasy-data/v2-122773.png,97,\forall
1144,hasy-data/v2-46468.png,72,\rho
1145,hasy-data/v2-32630.png,62,\Sigma
1146,hasy-data/v2-29705.png,37,a
1147,hasy-data/v2-41742.png,70,\mu
1148,hasy-data/v2-00090.png,8,I
1149,hasy-data/v2-122515.png,97,\forall
1150,hasy-data/v2-66885.png,85,\$
1151,hasy-data/v2-33014.png,63,\gamma
1152,hasy-data/v2-36040.png,65,\Delta
1153,hasy-data/v2-06104.png,89,\#
1154,hasy-data/v2-80193.png,94,\div
1155,hasy-data/v2-133072.png,99,[
1156,hasy-data/v2-75513.png,92,\times
1157,hasy-data/v2-81661.png,95,\cap
1158,hasy-data/v2-13135.png,100,]
1159,hasy-data/v2-46245.png,71,\Pi
1160,hasy-data/v2-34624.png,64,\delta
1161,hasy-data/v2-17500.png,5,F
1162,hasy-data/v2-30454.png,52,p
1163,hasy-data/v2-36089.png,65,\Delta
1164,hasy-data/v2-123277.png,97,\forall
1165,hasy-data/v2-33725.png,63,\gamma
1166,hasy-data/v2-28810.png,36,\sigma
1167,hasy-data/v2-132831.png,99,[
1168,hasy-data/v2-71595.png,90,\%
1169,hasy-data/v2-62090.png,81,\supset
1170,hasy-data/v2-38940.png,68,\epsilon
1171,hasy-data/v2-137348.png,102,\infty
1172,hasy-data/v2-20243.png,28,2
1173,hasy-data/v2-138276.png,102,\infty
1174,hasy-data/v2-137470.png,102,\infty
1175,hasy-data/v2-00374.png,28,2
1176,hasy-data/v2-138511.png,102,\infty
1177,hasy-data/v2-46220.png,71,\Pi
1178,hasy-data/v2-13736.png,102,\infty
1179,hasy-data/v2-18584.png,18,S
1180,hasy-data/v2-47623.png,73,\phi
1181,hasy-data/v2-29912.png,41,e
1182,hasy-data/v2-28622.png,36,\sigma
1183,hasy-data/v2-132989.png,99,[
1184,hasy-data/v2-30798.png,58,w
1185,hasy-data/v2-33048.png,63,\gamma
1186,hasy-data/v2-66946.png,85,\$
1187,hasy-data/v2-82023.png,95,\cap
1188,hasy-data/v2-95660.png,96,\perp
1189,hasy-data/v2-59984.png,76,\leq
1190,hasy-data/v2-71973.png,90,\%
1191,hasy-data/v2-67087.png,86,\{
1192,hasy-data/v2-139844.png,102,\infty
1193,hasy-data/v2-129253.png,98,\exists
1194,hasy-data/v2-63415.png,82,\subseteq
1195,hasy-data/v2-62478.png,82,\subseteq
1196,hasy-data/v2-41018.png,69,\lambda
1197,hasy-data/v2-04766.png,76,\leq
1198,hasy-data/v2-66878.png,85,\$
1199,hasy-data/v2-72196.png,90,\%
1200,hasy-data/v2-28656.png,36,\sigma
1201,hasy-data/v2-32016.png,62,\Sigma
1202,hasy-data/v2-13592.png,102,\infty
1203,hasy-data/v2-129230.png,98,\exists
1204,hasy-data/v2-02041.png,64,\delta
1205,hasy-data/v2-70425.png,88,\&
1206,hasy-data/v2-06172.png,90,\%
1207,hasy-data/v2-60454.png,77,\geq
1208,hasy-data/v2-61439.png,80,\subset
1209,hasy-data/v2-01485.png,44,h
1210,hasy-data/v2-66575.png,83,-
1211,hasy-data/v2-18721.png,21,V
1212,hasy-data/v2-35930.png,65,\Delta
1213,hasy-data/v2-95612.png,96,\perp
1214,hasy-data/v2-20581.png,33,7
1215,hasy-data/v2-67375.png,86,\{
1216,hasy-data/v2-61664.png,80,\subset
1217,hasy-data/v2-130012.png,98,\exists
1218,hasy-data/v2-00358.png,27,1
1219,hasy-data/v2-72108.png,90,\%
1220,hasy-data/v2-59787.png,76,\leq
1221,hasy-data/v2-62248.png,82,\subseteq
1222,hasy-data/v2-30572.png,54,r
1223,hasy-data/v2-41995.png,70,\mu
1224,hasy-data/v2-81603.png,95,\cap
1225,hasy-data/v2-71311.png,89,\#
1226,hasy-data/v2-139340.png,102,\infty
1227,hasy-data/v2-05144.png,82,\subseteq
1228,hasy-data/v2-20363.png,30,4
1229,hasy-data/v2-75567.png,92,\times
1230,hasy-data/v2-37624.png,66,\eta
1231,hasy-data/v2-40493.png,69,\lambda
1232,hasy-data/v2-18361.png,15,P
1233,hasy-data/v2-132921.png,99,[
1234,hasy-data/v2-32054.png,62,\Sigma
1235,hasy-data/v2-95886.png,96,\perp
1236,hasy-data/v2-139361.png,102,\infty
1237,hasy-data/v2-17836.png,9,J
1238,hasy-data/v2-36058.png,65,\Delta
1239,hasy-data/v2-17580.png,6,G
1240,hasy-data/v2-52390.png,74,\omega
1241,hasy-data/v2-61892.png,81,\supset
1242,hasy-data/v2-17947.png,10,K
1243,hasy-data/v2-63266.png,82,\subseteq
1244,hasy-data/v2-38870.png,68,\epsilon
1245,hasy-data/v2-02671.png,69,\lambda
1246,hasy-data/v2-18162.png,12,M
1247,hasy-data/v2-137875.png,102,\infty
1248,hasy-data/v2-77319.png,93,\ast
1249,hasy-data/v2-76227.png,92,\times
1250,hasy-data/v2-05187.png,82,\subseteq
1251,hasy-data/v2-77056.png,93,\ast
1252,hasy-data/v2-05125.png,82,\subseteq
1253,hasy-data/v2-81626.png,95,\cap
1254,hasy-data/v2-40465.png,69,\lambda
1255,hasy-data/v2-31632.png,62,\Sigma
1256,hasy-data/v2-18624.png,19,T
1257,hasy-data/v2-46455.png,72,\rho
1258,hasy-data/v2-129374.png,98,\exists
1259,hasy-data/v2-07319.png,95,\cap
1260,hasy-data/v2-30619.png,55,s
1261,hasy-data/v2-29149.png,36,\sigma
1262,hasy-data/v2-37612.png,66,\eta
1263,hasy-data/v2-20168.png,28,2
1264,hasy-data/v2-76387.png,92,\times
1265,hasy-data/v2-63544.png,82,\subseteq
1266,hasy-data/v2-01610.png,62,\Sigma
